long,lat,cars
5.86454,50.9404,60
5.86457,50.8828,26
5.86457,51.1126,75
5.86459,50.8828,54
5.86463,50.9406,76
5.8661,51.8969,0
5.86653,51.6123,4
5.86705,52.9641,4
5.8672,52.9635,41
5.86732,52.9633,13
5.8675,51.6125,10
5.86751,51.8969,29
5.86759,51.6927,6
5.8676,52.9628,10
5.86809,51.8966,20.3333333333333
5.86816,50.9398,57
5.86838,52.9637,6
5.8684,51.3899,32
5.86845,52.9634,6
5.86848,51.115,79
5.86855,51.1153,17
5.86887,53.0154,32
5.86904,51.8993,14
5.86904,53.0155,20
5.86926,51.8993,35
5.86968,52.0266,75
5.86969,52.0268,69
5.86979,51.1694,41
5.86999,51.1694,47
5.87266,51.8978,9.15
5.87267,51.1176,75
5.8729,51.9078,29
5.87315,51.9079,69
5.87317,51.1176,77
5.87342,50.9383,4
5.8741,51.9156,0
5.87411,51.8982,2.03333333333333
5.87439,51.9168,38
5.8744,51.9177,3
5.87462,51.9168,22
5.87475,51.168,36
5.87475,51.9158,6
5.87491,51.1681,41
5.87497,51.918,16
5.875,52.1864,51
5.87501,52.1865,28
5.87585,51.9253,50
5.87605,51.9253,59
5.87674,50.9368,3
5.87689,51.1195,84
5.8772,50.9365,50
5.87744,51.9342,26.4333333333333
5.87765,51.9342,69.15
5.87835,51.9494,38
5.8784,51.1204,27
5.87857,51.9422,31
5.87863,52.0242,52
5.87867,52.0244,80
5.87874,51.9422,64
5.87897,51.9515,50
5.87924,50.8825,67
5.87942,51.9494,50
5.87999,51.121,63
5.88035,50.9348,91
5.88068,50.9343,57
5.88096,51.1662,49
5.88103,51.1664,6
5.88117,51.3863,34
5.88147,51.3867,30
5.88198,51.1222,28
5.88222,51.9551,68
5.88239,51.955,66
5.88336,51.1227,50
5.88433,50.9298,107
5.88444,50.9299,58
5.88477,51.1236,25
5.88491,51.1643,59
5.88513,51.6915,8
5.88549,51.1238,44
5.88552,51.6954,14
5.88616,50.9272,52
5.88635,52.0221,87
5.88636,52.0222,84
5.8864,50.9272,53
5.88643,51.695,7
5.88677,51.1629,23
5.88687,51.1629,44
5.88687,52.409,7
5.88706,51.6937,55
5.88723,51.6938,31
5.88753,52.4091,48
5.88774,52.409,17
5.88792,51.6925,4
5.88812,52.4087,2
5.88814,51.1251,49
5.88835,51.1247,40
5.88839,51.6921,1
5.88863,50.9231,101
5.88896,50.923,51
5.88912,51.9584,3.05
5.88947,52.1851,52
5.88949,52.1852,0
5.88966,51.1263,29
5.89015,51.9591,31.5166666666667
5.89028,51.959,55.9166666666667
5.8912,51.6919,2
5.89162,50.8809,58
5.89189,51.1281,28
5.89191,51.6243,7
5.89202,52.4107,5
5.89205,51.1588,52
5.8922,51.1589,41
5.89241,50.9184,34
5.89298,51.1583,52
5.89298,52.4117,5
5.89324,51.1291,39
5.89356,51.1264,33
5.8938,51.6246,8
5.89422,51.3826,23
5.89448,51.157,38
5.89453,52.0202,78
5.89455,52.0204,71
5.89524,51.132,27
5.89544,51.132,30
5.89563,51.1319,6
5.89653,51.1543,4
5.89655,51.1342,60
5.89669,51.1352,52
5.89712,51.3821,22
5.89725,51.9626,4.06666666666667
5.89734,51.1413,37
5.89749,50.9158,48
5.89752,51.1279,40
5.89755,51.1468,38
5.89757,50.9156,62
5.89759,51.1431,26
5.89766,51.1277,19
5.89766,51.1502,38
5.89774,51.1469,20
5.89786,51.1503,28
5.89843,51.962,90
5.89845,52.9687,13
5.89853,52.9686,41
5.89865,52.9684,42
5.89876,52.0196,42
5.89878,52.0197,69
5.8991,52.9687,48
5.89951,52.9683,7
5.9003,51.6692,31
5.90172,50.9145,49
5.90176,51.6672,36
5.90293,52.0191,130
5.903,52.0189,55
5.90419,50.8799,30
5.90438,50.8803,29
5.90465,51.6625,4
5.90484,50.8798,1
5.90568,50.8802,0
5.90636,52.9713,46
5.90644,51.6665,10
5.90644,51.6667,5
5.90653,51.6666,7
5.90662,50.9131,47
5.90668,50.9129,58
5.90835,51.3794,46
5.90861,51.1334,5
5.90867,52.0182,67
5.90868,52.0181,48
5.90874,51.1331,48
5.90907,51.3792,26
5.90968,51.1339,9
5.91041,52.9778,19
5.91121,52.0175,84
5.91139,50.9116,60
5.91147,50.8783,4
5.91148,50.9117,57
5.91149,52.1827,38
5.91233,52.0178,21
5.91249,52.1824,38
5.91249,52.9769,26
5.91284,52.0176,90
5.91284,52.9739,39
5.91293,52.0174,28
5.91296,52.974,39
5.913,52.9738,40
5.91355,50.8779,6
5.91432,52.9732,7
5.91435,52.9745,12
5.91537,52.9749,11
5.91549,50.9104,27
5.9156,52.9754,15
5.91606,51.1375,19
5.91631,51.1375,36
5.91644,52.9753,27
5.91678,52.9747,5
5.91735,50.9099,43
5.91775,50.8754,30
5.91798,50.8755,25
5.918,52.9756,11
5.91918,52.0163,74
5.91919,52.1815,30
5.91934,52.017,26
5.92005,52.9731,37
5.92048,50.9082,11
5.92067,52.9768,39
5.92072,51.6422,6
5.92074,52.0164,23
5.9209,52.0162,8
5.92147,51.6381,11
5.92155,50.9077,49
5.92167,52.9725,20
5.92168,50.9077,13
5.92256,52.0178,30
5.92278,52.0201,32
5.923,52.0156,10
5.9233,52.0201,54
5.92382,52.0192,14
5.92455,52.0243,43
5.92465,51.6358,7
5.92469,50.9051,12
5.9248,52.0244,35
5.9249,50.9053,13
5.92548,51.6346,9
5.92572,52.1807,53
5.92611,52.028,51
5.92613,52.0281,49
5.92634,52.028,42
5.92636,52.0281,34
5.92706,51.631,69
5.92752,52.9788,38
5.9276,52.0315,46
5.92765,50.9021,11
5.92768,52.0312,32
5.92771,52.1803,39
5.92786,50.9022,15
5.92803,52.0149,6
5.92814,52.0151,35
5.9282,52.0152,17
5.92824,52.0153,12
5.92862,51.1437,48
5.92869,52.0155,16
5.92932,51.9565,146
5.92933,51.6952,3
5.92955,52.0359,57
5.92957,52.036,54
5.92975,52.0367,0
5.9298,52.036,52
5.92982,52.036,60
5.93,50.8718,33
5.93083,52.9667,18
5.93096,50.8986,13
5.93109,52.0375,67
5.93126,50.8718,23
5.93138,51.6227,74
5.9319,51.1453,26
5.93205,52.0401,49
5.93242,52.9667,10
5.93254,52.04,67
5.93288,52.9654,47
5.93304,52.9654,29
5.93347,50.8959,11
5.93361,50.8965,1
5.93395,52.043,142
5.9344,52.9637,6
5.93442,52.0453,51
5.93444,52.0454,54
5.93489,52.0453,69
5.93534,52.9642,5
5.93548,52.0134,37
5.93559,52.0135,31
5.93584,52.9807,37
5.93608,52.179,24
5.93611,52.1791,51
5.9366,52.0506,41
5.93703,52.0504,69
5.93733,51.615,86
5.93796,51.9584,190
5.93891,52.0561,93
5.93939,52.0561,77
5.93996,50.8904,28
5.94011,51.3775,19
5.94012,52.0115,34
5.94016,52.0116,27
5.94016,52.9548,21
5.94033,51.3779,36
5.94111,52.9549,6
5.94117,51.1495,36
5.94146,51.1493,41
5.94167,52.9529,31
5.94183,52.0622,90
5.94218,52.0621,67
5.94245,52.9503,6
5.94336,51.6619,11
5.94337,52.9505,5
5.94387,52.0683,59
5.94407,52.0682,71
5.9441,52.177,36
5.94417,52.1771,45
5.94456,51.6622,4
5.94533,52.4334,24
5.94537,52.0744,88
5.94539,52.0745,47
5.94543,51.6622,19
5.94544,51.6621,10
5.9456,52.0745,72
5.94562,52.0746,52
5.94575,52.4332,27
5.94658,51.6626,4
5.94692,52.0807,43
5.94699,50.8741,4
5.94714,52.0807,81
5.94729,50.8742,34
5.94739,50.8742,28
5.94783,51.6623,4
5.94799,50.8739,7
5.948,50.8833,9
5.94807,52.1755,37
5.94813,51.609,96
5.94814,52.1756,43
5.94843,50.8833,15
5.94844,52.087,59
5.94867,52.087,86
5.94907,51.1546,27
5.94951,52.0026,66
5.94959,50.8749,0
5.94964,52.0027,48
5.94977,52.0923,57
5.94995,52.0923,64
5.95156,52.0976,54
5.95173,52.1137,23
5.95175,52.0975,15
5.95195,51.9975,0
5.95203,52.1136,43
5.95211,51.9976,0
5.9522,52.1741,40
5.95225,52.1742,22
5.95239,52.1187,73
5.95277,52.1187,40
5.95287,52.9843,2
5.95301,50.8751,8
5.95315,52.9845,1
5.95339,51.3777,29
5.9534,51.378,28
5.95351,51.1569,50
5.95396,52.1085,36
5.95417,52.1085,73
5.95419,52.1084,68
5.95427,51.9703,74
5.95431,50.8755,4
5.95441,52.1031,42
5.9546,52.1031,56
5.95504,51.9926,0
5.95515,51.9927,0
5.9554,50.8755,14
5.95567,50.8756,13
5.95583,52.1225,32
5.95587,51.693,2
5.95617,50.8763,2
5.95628,52.9853,40
5.95641,52.9851,38
5.95662,52.1235,83
5.95713,50.8766,21
5.9572,52.1236,90
5.95728,51.1597,18
5.95831,50.8723,10
5.9587,52.9858,3
5.95883,52.9856,0
5.95966,52.9335,12
5.95969,50.8767,23
5.95973,51.6045,75
5.95981,52.9336,2
5.95993,52.5078,26
5.95996,52.5078,14
5.96064,52.1727,40
5.96067,52.1728,42
5.9614,52.9308,37
5.96157,52.931,38
5.96205,52.1265,70
5.96249,52.1264,33
5.96277,52.9284,0
5.96304,52.9285,2
5.96628,50.8659,23
5.9665,50.8651,29
5.96764,52.1291,72
5.96803,52.129,26
5.96852,51.3779,40
5.96856,51.3783,26
5.96896,52.1729,87
5.96897,52.1728,61
5.97088,51.598,56
5.97216,50.8576,21
5.97268,50.8579,20
5.97397,52.9894,58
5.97412,52.9892,45
5.97461,52.1323,46
5.97467,52.1324,45
5.97477,51.9831,0
5.97491,51.9832,0
5.97497,52.1322,52
5.97706,51.5896,48
5.97759,52.1747,66
5.97767,51.1723,47
5.97778,52.1746,51
5.97801,51.1721,34
5.9798,51.5832,1
5.98008,51.3772,3
5.98063,51.3777,5
5.981,50.8486,23
5.98139,51.5829,20
5.98149,52.1358,44
5.98154,50.8488,25
5.98162,51.5832,25
5.98214,51.5842,4
5.98245,51.9795,8
5.98289,51.5814,4
5.98299,52.1362,31
5.98347,51.9797,34
5.9835,51.3775,16
5.98352,51.5816,0
5.98353,51.3773,34
5.98381,52.1773,43
5.984,52.1772,32
5.9841,51.9795,36
5.9861,51.9774,26
5.98629,51.9775,72
5.98688,51.5781,36
5.98693,51.5781,33
5.98778,51.3777,0
5.98784,51.3772,27
5.98838,52.1395,0
5.98851,52.1394,45
5.98872,52.1392,57
5.98877,52.1392,53
5.98905,52.1385,21
5.98913,52.1391,2
5.98925,51.6671,8
5.98975,51.9748,65
5.98995,51.9743,46
5.98998,52.1798,112
5.99005,51.6677,7
5.99014,52.1797,33
5.99089,51.6676,13
5.99151,51.6679,6
5.99158,51.9731,25
5.99188,51.5526,31
5.99189,51.5526,41
5.99217,51.5498,5
5.99315,51.569,78
5.99319,51.9718,8
5.9934,51.9719,20
5.99369,52.1426,4
5.99391,51.5604,85
5.99399,52.1424,52
5.99416,50.8433,14
5.99423,50.8433,15
5.99423,52.1422,59
5.99437,51.6685,0
5.99496,51.5458,7
5.995,51.5448,32
5.99506,51.6691,0
5.99518,51.5463,9
5.99568,51.5454,39
5.99647,52.4722,28
5.99656,52.1814,51
5.99662,52.4721,10
5.99705,51.9694,15
5.99705,52.1814,29
5.99753,51.5426,14
5.99756,51.9687,93
5.99761,51.9687,11
5.99761,51.9689,26
5.99901,52.1452,50
5.9992,51.3784,35
5.99929,52.1451,53
5.99981,51.5345,104
6.00065,51.5256,68
6.00077,51.3783,43
6.00145,51.967,51
6.00188,50.8394,6
6.00232,51.9665,21
6.0026,52.4755,52
6.00274,52.4755,38
6.0032,51.5195,3
6.00322,51.966,34
6.00356,50.8392,7
6.00386,52.183,39
6.00392,52.1829,43
6.00406,52.2538,12
6.00444,51.5179,27
6.00455,52.2542,9
6.00468,51.519,11
6.00474,51.518,36
6.00477,52.2526,47
6.00507,51.5169,12
6.00515,52.2527,40
6.00522,52.2514,4
6.00525,52.1488,37
6.00562,52.1487,60
6.00573,52.2518,15
6.00603,51.5166,18
6.00606,51.9655,62
6.00611,50.8365,6
6.00643,50.8371,6
6.00653,51.3791,38
6.00752,53.0199,4
6.00766,52.3302,13
6.00839,53.0194,32
6.00845,52.3318,51
6.00846,52.1841,31
6.00867,52.4788,19
6.00869,53.0193,39
6.00881,52.4787,38
6.00888,52.3328,2
6.00889,52.1842,7
6.00905,51.3791,51
6.00923,53.0205,2
6.00925,52.2934,57
6.00933,52.2925,6
6.00968,53.0203,2
6.00987,53.0191,4
6.01012,52.1843,43
6.01047,52.3356,6
6.0105,52.2934,9
6.01058,51.9643,10
6.01066,51.9641,18
6.01099,52.3367,40
6.01187,50.8318,6
6.01191,52.3383,2
6.01201,52.1532,45
6.01242,52.1532,68
6.01243,51.5117,99
6.01249,50.8304,1
6.0125,50.8304,7
6.01295,52.1852,17
6.01308,52.1851,41
6.01324,52.8984,0
6.01326,52.8985,25
6.01451,52.1853,19
6.01458,52.1851,13
6.01481,50.8289,2
6.01513,52.4095,3
6.01524,51.963,39
6.01544,52.4108,30
6.01553,52.4118,5
6.01575,52.4825,0
6.01594,52.4825,19
6.01605,52.4824,19
6.01615,52.4135,0
6.01616,52.4148,49
6.01644,52.4159,4
6.01645,51.1803,37
6.01736,51.1813,26
6.01759,52.1579,54
6.01804,52.1579,67
6.01815,51.962,15
6.01825,51.9621,50
6.01829,52.4834,4
6.01865,52.1987,31
6.01874,52.1959,72
6.01888,52.1885,32
6.01904,52.1987,57
6.01911,52.1934,32
6.01932,51.9619,27
6.0194,52.1934,22
6.0194,52.2018,69
6.01972,52.1934,29
6.01989,52.1869,100
6.01997,52.1934,21
6.02,51.2218,30
6.02011,52.2029,61
6.02012,52.2045,5
6.02013,52.1868,28
6.02016,50.8229,12
6.0202,52.1867,12
6.02029,52.2045,53
6.02031,52.2028,0
6.02061,52.3763,0
6.02076,52.4397,43
6.02076,52.4849,31
6.02087,52.1854,14
6.02092,52.4849,41
6.02105,52.4397,42
6.02112,52.2072,50
6.02119,52.3754,49
6.02122,52.2054,6
6.02124,52.2054,16
6.02125,52.4849,2
6.02139,52.1892,28
6.02147,51.2235,45
6.0215,52.2073,52
6.02155,52.1877,10
6.0216,51.9613,34
6.02162,52.1893,92
6.02177,52.2055,18
6.0219,52.1625,63
6.0219,52.1894,33
6.02199,51.5055,93
6.02213,52.3737,2
6.02226,52.2098,54
6.02232,52.1626,49
6.02237,52.2169,78
6.0224,52.189,22
6.02255,52.2097,0
6.02268,52.188,26
6.02274,52.2169,112
6.0228,52.1868,72
6.02298,51.6751,8
6.02302,51.675,11
6.02309,52.1905,16
6.02333,52.1864,38
6.02337,52.3724,0
6.02351,52.2092,0
6.02358,51.9607,22
6.0236,52.1865,75
6.02361,52.4862,18
6.02389,52.1865,2
6.02393,52.3711,33
6.02394,52.1881,24
6.02478,52.3698,8
6.02481,52.487,0
6.02511,52.1829,16
6.02531,52.1892,44
6.02534,52.183,36
6.02548,52.4872,0
6.02557,52.1891,46
6.0257,52.183,39
6.02571,52.189,25
6.0258,52.1686,53
6.02621,52.1686,45
6.02644,52.1822,17
6.02658,52.4845,11
6.02683,51.9599,37
6.02703,52.1797,19
6.02707,52.1797,27
6.02712,52.4861,57
6.02719,52.1716,85
6.02723,52.4847,53
6.02734,52.172,6
6.02746,52.1798,60
6.02754,52.1716,52
6.0276,52.178,37
6.02768,52.172,2
6.02773,52.1738,49
6.028,51.202,28
6.02809,52.1738,52
6.02811,52.1772,57
6.02854,51.2022,35
6.02864,51.3823,34
6.02868,51.3821,59
6.02893,52.4891,38
6.02906,52.489,44
6.02963,52.4823,58
6.02989,51.959,52
6.03029,51.1916,22
6.03044,51.1905,43
6.03083,52.1914,29
6.03098,52.1912,20
6.03109,52.191,21
6.03177,51.9586,23
6.03189,52.4903,25
6.03397,52.4786,68
6.03433,52.1927,60
6.03454,52.1926,18
6.03462,51.4954,97
6.03516,52.4923,88
6.0353,52.4922,81
6.03617,51.9575,9
6.03631,52.4752,57
6.03745,52.4717,55
6.03754,52.1938,38
6.03795,51.9568,57
6.0395,52.1948,66
6.03963,51.3849,62
6.03964,52.1947,58
6.04019,51.3848,43
6.04108,51.9561,43
6.04114,52.4947,106
6.04136,52.4945,61
6.04246,51.4866,96
6.04323,52.196,10
6.04496,52.197,25
6.04512,52.1969,48
6.04518,52.1969,47
6.04571,51.9545,43
6.04577,51.9546,25
6.04654,51.243,58
6.04814,51.4784,114
6.04932,52.1987,20
6.04955,52.4975,93
6.04969,52.4974,76
6.05041,53.0618,4
6.05135,53.0614,31
6.05164,53.0613,47
6.05177,52.1993,52
6.05183,52.1993,17
6.052,52.1992,111
6.05207,52.1992,55
6.05223,53.0624,0
6.05228,52.4989,96
6.05242,52.4988,94
6.05256,51.3882,36
6.05269,51.388,24
6.05272,53.0622,6
6.05274,53.061,4
6.05347,51.9521,40
6.05355,51.9522,32
6.05386,51.471,41
6.05387,51.4711,4
6.05388,51.2501,33
6.05393,51.4701,2
6.05461,51.4693,30
6.05493,52.5003,47
6.05507,52.5001,78
6.05607,51.4657,3
6.05668,51.466,5
6.05727,52.2006,71
6.05748,52.2004,49
6.05755,52.5016,74
6.05989,51.4616,73
6.05995,51.95,33
6.06003,51.9501,47
6.06016,52.503,62
6.06033,52.5028,83
6.06278,51.3908,42
6.06281,52.504,40
6.0632,51.2601,8
6.06395,51.4562,79
6.06397,52.5049,53
6.06403,51.2609,28
6.06413,52.5048,32
6.06478,51.3911,32
6.06547,52.2024,70
6.06554,52.2024,74
6.0657,52.2023,52
6.06571,51.2618,9
6.06591,51.4527,6
6.06677,51.9479,37
6.06678,51.948,44
6.06764,52.507,52
6.06797,51.4509,18
6.07136,51.4468,72
6.07136,52.5094,80
6.0716,52.5093,86
6.07171,52.5099,16
6.07178,52.5093,18
6.07183,52.5099,14
6.07192,52.5092,55
6.07198,51.4458,9
6.07273,51.446,6
6.07317,51.2651,33
6.07373,52.2043,76
6.07387,52.2041,55
6.07432,51.9456,16
6.0745,51.9454,49
6.07469,51.2659,9
6.07482,52.5112,0
6.07761,51.3943,6
6.07785,52.5138,91
6.07807,52.5138,128
6.07823,52.5142,31
6.07826,52.5137,15
6.07832,52.5137,22
6.07882,52.8149,26
6.07889,51.3943,41
6.07891,51.3942,33
6.07911,52.8149,21
6.08008,51.3935,13
6.08042,51.9432,90
6.08048,51.9433,34
6.0811,52.2059,90
6.08121,52.2057,52
6.08244,51.3944,7
6.08249,51.3946,15
6.0827,51.2682,25
6.08284,53.0888,27
6.08291,51.2679,40
6.08346,53.088,13
6.08405,53.09,19
6.08477,51.9412,68
6.08477,53.0893,6
6.08504,52.5177,80
6.08509,52.2068,91
6.08515,52.5176,57
6.08544,51.4399,118
6.08578,51.9406,41
6.08585,53.0898,21
6.08762,53.0909,5
6.08941,52.52,20
6.08987,52.2076,57
6.09076,51.3944,59
6.09079,51.3941,40
6.091,51.9381,92
6.091,51.9383,56
6.09215,52.5211,119
6.09232,52.521,57
6.09343,52.2087,65
6.09408,51.2719,21
6.0958,52.2092,63
6.09667,51.9353,35
6.09678,51.9355,7
6.09851,51.4345,105
6.09927,51.275,37
6.09975,52.5237,218
6.09994,52.2106,106
6.1,52.5236,106
6.10005,52.2105,0
6.10044,51.2882,24
6.10126,51.2794,26
6.10153,51.2838,33
6.10178,52.2115,82
6.10285,51.2924,46
6.1034,51.3941,35
6.10355,51.932,41
6.10359,51.9322,16
6.10364,52.212,42
6.10373,51.3936,47
6.10578,51.2956,30
6.10701,52.2137,144
6.10754,51.9301,40
6.10818,52.5249,93
6.10822,52.5248,12
6.10904,51.4272,84
6.11067,52.525,18
6.11068,52.215,67
6.11079,52.2148,69
6.11155,51.9281,43
6.11162,51.9282,13
6.11326,51.2998,44
6.11356,51.2996,41
6.11589,52.2158,62
6.11695,52.526,141
6.11704,52.5259,120
6.11879,51.9246,36
6.11885,51.9247,39
6.11994,51.3931,5
6.12004,51.4176,77
6.12112,52.5267,21
6.1212,51.3936,5
6.1212,52.2164,2
6.12146,51.3935,26
6.1215,52.217,58
6.12157,52.217,60
6.12163,52.2167,65
6.1217,52.2167,126
6.12181,51.3052,43
6.12212,51.305,48
6.12213,51.3817,2
6.1222,51.3789,14
6.12237,51.3789,21
6.12275,51.3721,48
6.12285,51.3792,59
6.12287,51.381,13
6.12309,51.3699,17
6.12331,51.3849,8
6.12337,51.3771,69
6.12351,51.3666,48
6.1239,51.3673,7
6.12395,51.4114,7
6.12406,51.3937,7
6.12407,51.3933,7
6.12409,51.3935,15
6.12418,52.5268,60
6.12426,52.5269,90
6.12451,51.41,24
6.12472,51.3852,4
6.12487,51.4089,5
6.12533,51.9215,38
6.12539,51.9216,40
6.12547,51.3644,2
6.1257,51.3874,17
6.12581,51.4073,35
6.12587,51.4041,35
6.12591,51.3647,54
6.12605,51.4075,19
6.12636,51.3635,45
6.12666,51.3891,5
6.1267,51.3881,67
6.12681,51.4038,6
6.12691,51.4031,7
6.12693,51.3939,12
6.12722,51.3905,7
6.12724,51.3872,21
6.12765,51.4012,11
6.12773,51.3906,35
6.12789,51.396,11
6.12791,52.2186,60
6.12798,52.2183,62
6.1281,51.3961,16
6.12819,51.3916,13
6.12822,51.3986,37
6.12824,51.3906,23
6.12845,51.3976,8
6.12856,51.396,10
6.12866,51.3956,3
6.12869,51.3949,6
6.12923,51.3935,8
6.12969,51.3621,48
6.12981,51.394,5
6.13067,53.1087,18
6.1308,51.3127,33
6.13141,51.9185,39
6.13148,51.9187,36
6.13188,51.394,26
6.13195,51.3941,8
6.13202,51.3938,14
6.13236,51.3136,24
6.13288,52.528,214
6.13298,52.5279,138
6.1336,53.1062,16
6.13365,53.1047,6
6.1338,51.3143,5
6.13391,51.9173,37
6.13399,51.9175,25
6.13421,51.3944,13
6.13425,51.3156,20
6.13436,51.3167,3
6.13444,53.1051,2
6.135,53.1044,16
6.1356,52.2215,70
6.13564,51.9165,12
6.13573,52.2213,57
6.13577,51.36,4
6.13579,52.2213,54
6.13685,51.9161,1
6.1379,51.3598,7
6.13791,53.1062,21
6.13881,51.3218,19
6.13908,52.2229,158
6.13913,51.9149,8
6.13923,51.3216,65
6.14076,51.914,18
6.14079,51.3583,27
6.14095,51.9141,13
6.14148,52.529,133
6.14149,52.5289,61
6.14257,52.2243,81
6.14259,51.9173,13
6.14274,52.2241,39
6.14307,51.3945,32
6.14411,52.2249,157
6.14446,51.9192,11
6.14613,51.3317,17
6.14637,51.3316,47
6.14646,51.9112,11
6.14655,51.9113,12
6.14707,51.9207,10
6.14713,51.3549,34
6.14815,51.355,19
6.14839,51.3543,24
6.14897,52.5309,50
6.149,51.3542,36
6.14903,52.5307,53
6.1498,52.2272,87
6.15002,52.227,69
6.15014,51.3532,9
6.15033,52.5314,32
6.15061,51.3535,6
6.15241,51.9083,13
6.15295,51.9083,13
6.15318,52.5324,91
6.15323,52.5323,39
6.15356,52.5313,18
6.15358,51.3398,43
6.15379,52.5326,216
6.15385,52.5325,78
6.15388,51.9245,11
6.15396,51.3397,56
6.1563,52.2291,79
6.1565,52.2289,64
6.15749,51.3453,33
6.15769,51.3453,62
6.15837,52.5351,82
6.15853,52.535,37
6.15959,51.9042,15
6.15972,51.9043,22
6.16073,51.3957,31
6.16181,51.929,23
6.16336,52.539,65
6.16354,52.5389,40
6.16485,51.8995,14
6.16555,51.3959,27
6.16715,52.5438,59
6.16757,51.396,14
6.16774,51.9324,25
6.16863,52.232,90
6.17039,51.3958,0
6.17206,52.5513,54
6.17228,52.5512,40
6.17259,52.233,30
6.17272,52.2328,58
6.17388,51.3959,12
6.17441,51.9358,28
6.17607,51.3961,1
6.17622,51.3955,36
6.17638,52.2336,109
6.17656,52.234,0
6.17693,52.5587,74
6.17699,52.5588,64
6.17726,52.5587,46
6.17732,52.5588,98
6.18048,52.2343,68
6.18053,52.2341,50
6.18156,52.5657,75
6.18182,52.5656,45
6.18236,52.7614,24
6.18263,52.7615,32
6.18281,51.3941,20
6.18304,51.3944,28
6.18637,53.1297,3
6.18644,53.1301,3
6.18648,52.5731,68
6.18666,52.2343,40
6.1867,52.573,49
6.18778,52.2348,44
6.18778,53.1312,1
6.18786,52.2345,75
6.18786,52.2348,45
6.18794,52.2345,37
6.1881,53.1306,37
6.18821,53.1305,19
6.18823,52.2349,5
6.18894,53.1301,10
6.18903,52.2342,6
6.19117,52.5803,72
6.19134,52.5815,22
6.1914,52.5803,38
6.19221,52.5813,6
6.19227,52.5822,144
6.1924,52.6763,29
6.19247,52.5822,69
6.19262,52.6736,60
6.19276,52.6722,43
6.19367,52.6788,62
6.1937,52.5848,62
6.19391,52.5847,28
6.194,52.6788,5
6.19405,52.2351,65
6.19408,52.6707,41
6.19461,52.6698,33
6.19478,52.6699,76
6.19491,51.3909,16
6.196,52.5881,12
6.197,52.5907,4
6.19702,52.235,39
6.19736,52.6655,64
6.19776,52.6611,53
6.19779,52.6656,28
6.19795,52.592,71
6.19797,52.6663,0
6.19798,52.6824,31
6.19803,52.6611,54
6.19806,52.6656,30
6.19812,52.6823,29
6.19816,52.5919,27
6.1982,52.6662,0
6.19863,52.6585,65
6.19864,51.3895,9
6.1987,52.6658,16
6.19875,51.3896,13
6.19886,52.6566,77
6.19886,52.666,39
6.19889,52.6659,39
6.19944,52.6553,53
6.19957,52.6699,55
6.19985,52.6698,58
6.19993,52.6837,35
6.20013,52.6515,62
6.20014,52.6628,72
6.20036,52.6515,43
6.20121,52.6459,12
6.20134,52.5977,75
6.2015,52.6486,6
6.20156,52.5976,35
6.20177,52.6442,69
6.20186,51.3891,1
6.20197,52.2356,56
6.202,52.6442,37
6.20202,52.6729,51
6.20204,52.2356,46
6.2021,52.2354,36
6.20217,52.2354,34
6.20229,52.6852,31
6.20234,52.6415,146
6.20236,52.6729,26
6.20256,52.6415,72
6.2028,52.6397,8
6.20322,52.6388,76
6.20342,52.6389,40
6.20383,52.6019,74
6.20405,52.6019,38
6.20446,52.6339,77
6.20467,52.6339,38
6.20493,52.6878,41
6.205,52.6753,99
6.20511,52.688,78
6.20523,52.6752,25
6.20589,52.6282,70
6.20611,52.6282,45
6.2064,52.6065,69
6.2066,52.6065,39
6.20666,52.6909,46
6.20725,52.6134,63
6.20725,52.6135,53
6.20738,52.6215,52
6.20744,52.6135,41
6.20744,52.6136,53
6.2076,52.6215,47
6.2076,52.6936,51
6.20825,52.2361,58
6.2083,52.2359,38
6.20869,52.6774,38
6.20903,52.6774,26
6.21323,51.3853,11
6.21331,51.3852,8
6.21575,52.6801,44
6.2168,52.2371,45
6.21697,52.2368,91
6.21704,52.2368,46
6.22296,52.2376,50
6.22554,52.2375,50
6.22562,52.2375,53
6.22734,52.2378,60
6.23152,52.238,38
6.23166,52.2378,14
6.23948,52.2385,56
6.23949,52.2383,51
6.24531,52.2388,51
6.26481,53.1526,6
6.26791,53.1528,1
6.26926,52.2419,52
6.26933,52.2417,25
6.26957,53.1538,49
6.26974,53.1536,31
6.27079,52.6847,5
6.27135,52.6842,2
6.27364,52.6841,32
6.27369,52.6842,47
6.27441,53.1556,2
6.27526,53.1548,6
6.27558,52.684,12
6.27606,52.6836,3
6.30103,52.2429,2
6.30342,52.243,62
6.30632,52.2428,3
6.31422,52.2431,42
6.31613,52.2432,1
6.32721,53.1701,1
6.32759,53.1694,3
6.33261,53.171,38
6.33271,53.1708,45
6.33308,52.6766,49
6.33309,52.6764,40
6.33915,53.1727,1
6.33922,52.2444,62
6.33922,52.2446,38
6.33959,53.172,2
6.37213,53.1828,4
6.37441,53.1836,0
6.37449,53.1831,6
6.37783,53.1848,41
6.37798,53.1846,37
6.38225,53.186,8
6.38536,52.6852,0
6.3856,52.6857,34
6.38564,52.6859,8
6.38572,52.6856,46
6.39565,51.9453,6
6.39598,51.9452,4
6.42109,52.7038,1
6.42133,52.7034,36
6.42148,52.7033,32
6.42261,52.7034,5
6.42424,53.1949,50
